forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_heroic forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_heroic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_heroic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_icy forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_icy forestry:bee_effect = forestry:bee_effect_glacial:false | forestry:bee_effect_glacial:false
forestry:bee_species forestry:bee_icy forestry:bee_species = forestry:bee_icy:true | forestry:bee_icy:true
forestry:bee_species forestry:bee_icy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_icy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_icy forestry:flower_type = forestry:flower_type_snow:true | forestry:flower_type_snow:true
forestry:bee_species forestry:bee_icy forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_icy forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_icy forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_icy forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_icy forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_icy forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_icy forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_imperial forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_imperial forestry:bee_effect = forestry:bee_effect_beatific:false | forestry:bee_effect_beatific:false
forestry:bee_species forestry:bee_imperial forestry:bee_species = forestry:bee_imperial:false | forestry:bee_imperial:false
forestry:bee_species forestry:bee_imperial forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_imperial forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_imperial forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_imperial forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_imperial forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_imperial forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_imperial forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_imperial forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_imperial forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_imperial forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_industrious forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_industrious forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_industrious forestry:bee_species = forestry:bee_industrious:false | forestry:bee_industrious:false
forestry:bee_species forestry:bee_industrious forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_industrious forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_industrious forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_industrious forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_industrious forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_industrious forestry:pollination = 25:false | 25:false
forestry:bee_species forestry:bee_industrious forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_industrious forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_industrious forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_industrious forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_kleptoplastic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_kleptoplastic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:bee_kleptoplastic forestry:bee_species = forestry:bee_kleptoplastic:false | forestry:bee_kleptoplastic:false
forestry:bee_species forestry:bee_kleptoplastic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_kleptoplastic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_kleptoplastic forestry:flower_type = forestry:flower_type_photosynthesis:false | forestry:flower_type_photosynthesis:false
forestry:bee_species forestry:bee_kleptoplastic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_kleptoplastic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_kleptoplastic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_kleptoplastic forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_kleptoplastic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_kleptoplastic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_kleptoplastic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_leporine forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_leporine forestry:bee_effect = forestry:bee_effect_easter:true | forestry:bee_effect_easter:true
forestry:bee_species forestry:bee_leporine forestry:bee_species = forestry:bee_leporine:false | forestry:bee_leporine:false
forestry:bee_species forestry:bee_leporine forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_leporine forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_leporine forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_leporine forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_leporine forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_leporine forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_leporine forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_leporine forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:bee_leporine forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_leporine forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_lush forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_lush forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_lush forestry:bee_species = forestry:bee_lush:true | forestry:bee_lush:true
forestry:bee_species forestry:bee_lush forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_lush forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:bee_lush forestry:flower_type = forestry:flower_type_cave:true | forestry:flower_type_cave:true
forestry:bee_species forestry:bee_lush forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_lush forestry:lifespan = 40:false | 40:false
forestry:bee_species forestry:bee_lush forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:bee_lush forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_lush forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_lush forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_lush forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_luxuriant forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_luxuriant forestry:bee_effect = forestry:bee_effect_glow_berry_grow:false | forestry:bee_effect_glow_berry_grow:false
forestry:bee_species forestry:bee_luxuriant forestry:bee_species = forestry:bee_luxuriant:false | forestry:bee_luxuriant:false
forestry:bee_species forestry:bee_luxuriant forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_luxuriant forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:bee_luxuriant forestry:flower_type = forestry:flower_type_cave:true | forestry:flower_type_cave:true
forestry:bee_species forestry:bee_luxuriant forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_luxuriant forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_luxuriant forestry:pollination = 25:false | 25:false
forestry:bee_species forestry:bee_luxuriant forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_luxuriant forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_luxuriant forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_luxuriant forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_majestic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_majestic forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_majestic forestry:bee_species = forestry:bee_majestic:true | forestry:bee_majestic:true
forestry:bee_species forestry:bee_majestic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_majestic forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:bee_majestic forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_majestic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_majestic forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:bee_majestic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_majestic forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_majestic forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_majestic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_majestic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_marshy forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_marshy forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_marshy forestry:bee_species = forestry:bee_marshy:true | forestry:bee_marshy:true
forestry:bee_species forestry:bee_marshy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_marshy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_marshy forestry:flower_type = forestry:flower_type_mushrooms:false | forestry:flower_type_mushrooms:false
forestry:bee_species forestry:bee_marshy forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_marshy forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_marshy forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:bee_marshy forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_marshy forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_marshy forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_marshy forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_meadows forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_meadows forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_meadows forestry:bee_species = forestry:bee_meadows:true | forestry:bee_meadows:true
forestry:bee_species forestry:bee_meadows forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_meadows forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_meadows forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_meadows forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_meadows forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_meadows forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:bee_meadows forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_meadows forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_meadows forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_meadows forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_merry forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_merry forestry:bee_effect = forestry:bee_effect_snowing:false | forestry:bee_effect_snowing:false
forestry:bee_species forestry:bee_merry forestry:bee_species = forestry:bee_merry:false | forestry:bee_merry:false
